Entry Id,Sport,Date,Title,SalaryCap,Score,Opp Score,Position,Entries,Opponent,Entry ($),Winnings ($),Link
S188700642,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th,$35k,21.5,,15,20,Tournament,0,0,https://www.fanduel.com/entry/EFZEKAVBC
S188700599,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th,$35k,15.75,,5,5,Tournament,0,0,https://www.fanduel.com/entry/BAAIXBAXC
S188700582,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th (All Day),$35k,22.83,,16,20,Tournament,0,0,https://www.fanduel.com/entry/AAWWZMMUI
S188700525,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th (All Day),$35k,38,,1,5,Tournament,0,0,https://www.fanduel.com/entry/CNPEYSYTS
S188700471,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th,$35k,31,,5,5,Tournament,0,0,https://www.fanduel.com/entry/DQLZGZSHK
S188700425,mlb,6/13/2015,Leo Nation !?!+%$#@@).,$35k,23.25,,4,10,10 player league,0,0,https://www.fanduel.com/entry/ETITPGLVC
S188700399,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th (Afternoon Only),$35k,36.25,,7,10,Tournament,0,0,https://www.fanduel.com/entry/FCZAJISII
S188700366,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th (Afternoon Only),$35k,27.5,,4,5,Tournament,0,0,https://www.fanduel.com/entry/EMKAGNMXC
S188700318,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th (Afternoon Only),$35k,47.75,,2,10,Tournament,0,0,https://www.fanduel.com/entry/AFECWSLEM
S188700285,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th,$35k,24.25,,5,5,Tournament,0,0,https://www.fanduel.com/entry/CFATDVXDO
S188700264,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th (Afternoon Only),$35k,34,,8,20,Tournament,0,0,https://www.fanduel.com/entry/BMIDCIWAY
S188700234,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th (All Day),$35k,39.75,,2,10,Tournament,0,0,https://www.fanduel.com/entry/DKPAXLYGM
S188700198,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th (All Day),$35k,30.75,,2,10,Tournament,0,0,https://www.fanduel.com/entry/CRINJHLGA
S188700156,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th (Afternoon Only),$35k,36.75,,2,5,Tournament,0,0,https://www.fanduel.com/entry/EWAHAMALS
S188700114,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th,$35k,20.25,,9,10,Tournament,0,0,https://www.fanduel.com/entry/EONQFBPPW
S188700081,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th (All Day),$35k,31.25,,6,20,20 player league,0,0,https://www.fanduel.com/entry/BHMZSSXQE
S188433719,mlb,6/12/2015,MLB Salary Cap 35k Fri Jun 12th,$35k,46,,3,20,Tournament,0,0,https://www.fanduel.com/entry/DRNUEIKWY
S188433697,mlb,6/12/2015,Yup,$35k,47.75,,1,10,10 player league,0,0,https://www.fanduel.com/entry/CVBVSDEJK
S188433673,mlb,6/12/2015,who dat,$35k,47,,1,20,20 player league,0,0,https://www.fanduel.com/entry/EQDIPFNBW
S188433655,mlb,6/12/2015,MLB Salary Cap 35k Fri Jun 12th,$35k,16.08,,17,20,Tournament,0,0,https://www.fanduel.com/entry/EZTPJHTPC
S188433639,mlb,6/12/2015,MLB Salary Cap 35k Fri Jun 12th (All Day),$35k,40,,1,10,10 player league,0,0,https://www.fanduel.com/entry/EACFZBTOM
S188433622,mlb,6/12/2015,MLB Salary Cap 35k Fri Jun 12th (All Day),$35k,18.33,,8,10,Tournament,0,0,https://www.fanduel.com/entry/EJEPGMODW
S188433574,mlb,6/12/2015,MLB Salary Cap 35k Fri Jun 12th,$35k,10.58,,9,10,Tournament,0,0,https://www.fanduel.com/entry/ABYRWRMLG
S188433526,mlb,6/12/2015,MLB Salary Cap 35k Fri Jun 12th,$35k,6.33,,5,5,Tournament,0,0,https://www.fanduel.com/entry/CJVWLWVEA
S188433453,mlb,6/12/2015,MLB Salary Cap 35k Fri Jun 12th (All Day),$35k,45,,1,10,Tournament,0,0,https://www.fanduel.com/entry/CSYFTHPTK
S188433433,mlb,6/12/2015,MLB Salary Cap 35k Fri Jun 12th (All Day),$35k,30.75,,8,20,Tournament,0,0,https://www.fanduel.com/entry/CZJBPJCTO
S188433414,mlb,6/12/2015,MLB Salary Cap 35k Fri Jun 12th,$35k,47.5,,1,3,3 player league,0,0,https://www.fanduel.com/entry/ERTBBCDWU
S188433391,mlb,6/12/2015,MLB Salary Cap 35k Fri Jun 12th (All Day),$35k,37,,3,10,Tournament,0,0,https://www.fanduel.com/entry/FEAVGNRZG
S188433366,mlb,6/12/2015,MLB Salary Cap 35k Fri Jun 12th (All Day),$35k,18.33,,9,10,Tournament,0,0,https://www.fanduel.com/entry/EJEPGIVFG
S188433348,mlb,6/12/2015,MLB Salary Cap 35k Fri Jun 12th,$35k,41.75,,1,10,Tournament,0,0,https://www.fanduel.com/entry/AYKQJHXUQ
S188433332,mlb,6/12/2015,MLB Salary Cap 35k Fri Jun 12th,$35k,34,,4,10,Tournament,0,0,https://www.fanduel.com/entry/BGZCEBGME
S188433309,mlb,6/12/2015,MLB Salary Cap 35k Fri Jun 12th (All Day),$35k,38,,3,20,Tournament,0,0,https://www.fanduel.com/entry/ALBBENLWM
S188433290,mlb,6/12/2015,MLB Salary Cap 35k Fri Jun 12th,$35k,14.58,,8,10,Tournament,0,0,https://www.fanduel.com/entry/CDLAQGMZS
S188433274,mlb,6/12/2015,MLB Salary Cap 35k Fri Jun 12th (All Day),$35k,52.5,,1,10,Tournament,0,0,https://www.fanduel.com/entry/CLZMKZVRG
S188433256,mlb,6/12/2015,MLB Salary Cap 35k Fri Jun 12th,$35k,30.5,,9,20,Tournament,0,0,https://www.fanduel.com/entry/BJCSCTCDO
S188173339,mlb,6/11/2015,MLB Salary Cap 35k Thu Jun 11th,$35k,21.25,,5,5,5 player league,0,0,https://www.fanduel.com/entry/DCOMMGARO
S188173318,mlb,6/11/2015,MLB Salary Cap 35k Thu Jun 11th (Early Only),$35k,30.25,,5,10,Tournament,0,0,https://www.fanduel.com/entry/ERTAZYIHS
S188173268,mlb,6/11/2015,Hurry 2,$35k,23,,9,10,10 player league,0,0,https://www.fanduel.com/entry/EONQBXOUQ
S188173246,mlb,6/11/2015,MLB Salary Cap 35k Thu Jun 11th,$35k,36.75,,6,10,10 player league,0,0,https://www.fanduel.com/entry/AXIVIVEJW
S188173227,mlb,6/11/2015,MLB Salary Cap 35k Thu Jun 11th,$35k,35.75,,6,20,Tournament,0,0,https://www.fanduel.com/entry/ADOKHZFLO
S188173202,mlb,6/11/2015,MLB Salary Cap 35k Thu Jun 11th (Early Only),$35k,13.75,,5,5,Tournament,0,0,https://www.fanduel.com/entry/AQXZMTRJS
S188173191,mlb,6/11/2015,MLB Salary Cap 35k Thu Jun 11th (All Day),$35k,25.75,,3,5,Tournament,0,0,https://www.fanduel.com/entry/CATNDTJVK
S188173173,mlb,6/11/2015,MLB Salary Cap 35k Thu Jun 11th (All Day),$35k,34,,12,20,Tournament,0,0,https://www.fanduel.com/entry/COQZVFHRK
S188173157,mlb,6/11/2015,MLB Salary Cap 35k Thu Jun 11th (Early Only),$35k,28.75,,5,20,Tournament,0,0,https://www.fanduel.com/entry/BOZQKZHQU
S188173135,mlb,6/11/2015,MLB Salary Cap 35k Thu Jun 11th (All Day),$35k,38,,5,10,Tournament,0,0,https://www.fanduel.com/entry/BWMHGJSMQ
S188173109,mlb,6/11/2015,MLB Salary Cap 35k Thu Jun 11th,$35k,18.5,,4,5,Tournament,0,0,https://www.fanduel.com/entry/DWWVAEQJO
S188173085,mlb,6/11/2015,MLB Salary Cap 35k Thu Jun 11th (All Day),$35k,42,,3,10,Tournament,0,0,https://www.fanduel.com/entry/DBMRNIHRS
S188173056,mlb,6/11/2015,MLB Salary Cap 35k Thu Jun 11th,$35k,37.5,,3,10,Tournament,0,0,https://www.fanduel.com/entry/EUYLYKGQQ
S188173032,mlb,6/11/2015,MLB Salary Cap 35k Thu Jun 11th,$35k,40.25,,3,10,Tournament,0,0,https://www.fanduel.com/entry/DZOILNXYU
S188173010,mlb,6/11/2015,MLB Salary Cap 35k Thu Jun 11th,$35k,32.5,,7,10,Tournament,0,0,https://www.fanduel.com/entry/EPPLBRRME
S188172986,mlb,6/11/2015,MLB Salary Cap 35k Thu Jun 11th (All Day),$35k,48.25,,2,20,Tournament,0,0,https://www.fanduel.com/entry/BDTRESYLK
S188172970,mlb,6/11/2015,MLB Salary Cap 35k Thu Jun 11th (All Day),$35k,38,,3,5,Tournament,0,0,https://www.fanduel.com/entry/AECHUMYKU
S188172953,mlb,6/11/2015,So much fun it's possibly illegal,$35k,26.75,,13,20,20 player league,0,0,https://www.fanduel.com/entry/AIXLEOBRK
S186037770,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd (Early Only),$35k,23,,18,20,Tournament,0,0,https://www.fanduel.com/entry/EXCCWTNQM
S186037658,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd (Afternoon Only),$35k,18.91,,8,10,Tournament,0,0,https://www.fanduel.com/entry/APWFNNJSI
S186037525,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd (Early Only),$35k,29,,4,5,Tournament,0,0,https://www.fanduel.com/entry/DESDLLRJC
S186037388,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd (Afternoon Only),$35k,25.5,,2,3,3 player league,0,0,https://www.fanduel.com/entry/CBHLQJSYY
S186037271,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd (Afternoon Only),$35k,24.5,,5,5,Tournament,0,0,https://www.fanduel.com/entry/DDQILZAOU
S186037108,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd (Afternoon Only),$35k,23.25,,4,5,Tournament,0,0,https://www.fanduel.com/entry/CODDIXXVC
S186036905,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd,$35k,18,,4,5,Tournament,0,0,https://www.fanduel.com/entry/AHVRFPFXG
S186036780,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd (All Day),$35k,36.5,,1,5,Tournament,0,0,https://www.fanduel.com/entry/CSKJGDWFG
S186036649,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd (All Day),$35k,27.5,,8,10,Tournament,0,0,https://www.fanduel.com/entry/AHVRBLCLK
S186036474,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd (Afternoon Only),$35k,22.16,,7,10,Tournament,0,0,https://www.fanduel.com/entry/FFQONXQQQ
S186036367,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd,$35k,23,,3,5,Tournament,0,0,https://www.fanduel.com/entry/BZRTAIYSE
S186036202,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd (Early Only),$35k,25.75,,9,10,Tournament,0,0,https://www.fanduel.com/entry/EFZFDNXRK
S186036061,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd (Early Only),$35k,28,,15,20,Tournament,0,0,https://www.fanduel.com/entry/BSFCFJSSE
S186035912,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd (All Day),$35k,16.75,,9,10,Tournament,0,0,https://www.fanduel.com/entry/AZMMDSYQY
S186035675,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd,$35k,20.25,,9,10,Tournament,0,0,https://www.fanduel.com/entry/ENZTLXGII
S186035533,mlb,6/3/2015,FreedomActIsWatchingUrAss,$35k,18.25,,19,20,20 player league,0,0,https://www.fanduel.com/entry/DIZJFJVZC
S186035395,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd,$35k,20,,9,10,Tournament,0,0,https://www.fanduel.com/entry/BCDZPJSDK
S186035226,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd (Afternoon Only),$35k,17.25,,9,10,Tournament,0,0,https://www.fanduel.com/entry/DGHVTWVLG
S186035151,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd (All Day),$35k,36,,4,10,Tournament,0,0,https://www.fanduel.com/entry/ARLXWJSQI
S186034975,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd (All Day),$35k,27,,4,5,Tournament,0,0,https://www.fanduel.com/entry/CZJCLPBJC
S186034808,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd (Afternoon Only),$35k,21.25,,3,3,3 player league,0,0,https://www.fanduel.com/entry/CQGTEANVC
S186034680,mlb,6/3/2015,for pride,$35k,27.75,,16,20,20 player league,0,0,https://www.fanduel.com/entry/FGSJNZFFK
S186034538,mlb,6/3/2015,MLB night fun,$35k,18.25,,3,3,3 player league,0,0,https://www.fanduel.com/entry/BPNOUWUUQ
S186034391,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd,$35k,39,,4,10,Tournament,0,0,https://www.fanduel.com/entry/ELWDOFNHG
S186034262,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd,$35k,34,,13,20,Tournament,0,0,https://www.fanduel.com/entry/BVYKQUOWE
S186034122,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd (Afternoon Only),$35k,26.5,,6,10,Tournament,0,0,https://www.fanduel.com/entry/AYKRFRPIU
S186033986,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd (Afternoon Only),$35k,21.75,,9,10,Tournament,0,0,https://www.fanduel.com/entry/DTDNMZYBW
S186033881,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd (All Day),$35k,33.25,,5,10,10 player league,0,0,https://www.fanduel.com/entry/EPBOMNSRO
S186033707,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd,$35k,35,,1,3,3 player league,0,0,https://www.fanduel.com/entry/CXFMNIKNO
S186033519,mlb,6/3/2015,MLB Salary Cap 35k Wed Jun 3rd (Early Only),$35k,30.25,,2,5,Tournament,0,0,https://www.fanduel.com/entry/BIOVMSTRC
S185779229,mlb,6/2/2015,MLB Salary Cap 35k Tue Jun 2nd,$35k,15.75,,3,3,3 player league,0,0,https://www.fanduel.com/entry/DAKXHBHQQ
S185778980,mlb,6/2/2015,MLB Salary Cap 35k Tue Jun 2nd,$35k,20.25,,6,10,Tournament,0,0,https://www.fanduel.com/entry/CWROWUHBO
S185778773,mlb,6/2/2015,MLB Salary Cap 35k Tue Jun 2nd (Turbo),$35k,21.91,,14,20,Tournament,0,0,https://www.fanduel.com/entry/BWMHZTCEM
S185778620,mlb,6/2/2015,MLB Salary Cap 35k Tue Jun 2nd (Turbo),$35k,3.5,,10,10,Tournament,0,0,https://www.fanduel.com/entry/BBQCEOSOA
S185778495,mlb,6/2/2015,MLB Salary Cap 35k Tue Jun 2nd (Turbo),$35k,7.75,,5,5,Tournament,0,0,https://www.fanduel.com/entry/DQMACNAEU
S184683584,mlb,5/29/2015,mlb,$35k,25.25,,12,20,20 player league,0,0,https://www.fanduel.com/entry/DSBRYWYTX
S184683403,mlb,5/29/2015,MLB Salary Cap 35k Fri May 29th (All Day),$35k,26.5,,6,10,Tournament,0,0,https://www.fanduel.com/entry/CDYYKYTVH
S184683210,mlb,5/29/2015,MLB Salary Cap 35k Fri May 29th,$35k,23.75,,7,10,Tournament,0,0,https://www.fanduel.com/entry/AWHASNECJ
S184683041,mlb,5/29/2015,MLB Salary Cap 35k Fri May 29th,$35k,26.25,,3,4,4 player league,0,0,https://www.fanduel.com/entry/DAKWXAHKF
S184682866,mlb,5/29/2015,MLB Salary Cap 35k Fri May 29th (All Day),$35k,27.5,,11,20,20 player league,0,0,https://www.fanduel.com/entry/BJCSLBIYN
S184682503,mlb,5/29/2015,MLB Salary Cap 35k Fri May 29th,$35k,41,,1,5,Tournament,0,0,https://www.fanduel.com/entry/FAVKRCREJ
S184682314,mlb,5/29/2015,MLB Salary Cap 35k Fri May 29th (All Day),$35k,43,,3,10,10 player league,0,0,https://www.fanduel.com/entry/DMSRDEMFT
S184682093,mlb,5/29/2015,MLB Salary Cap 35k Fri May 29th (All Day),$35k,20.5,,4,5,Tournament,0,0,https://www.fanduel.com/entry/BQBLTYAVD
S184681904,mlb,5/29/2015,MLB Salary Cap 35k Fri May 29th (All Day),$35k,31.75,,1,3,3 player league,0,0,https://www.fanduel.com/entry/ABYSFZVWN
S184681721,mlb,5/29/2015,MLB Salary Cap 35k Fri May 29th (All Day),$35k,19,,8,10,10 player league,0,0,https://www.fanduel.com/entry/FEAVPWBKN
S184681589,mlb,5/29/2015,mlb1,$35k,21.75,,13,20,20 player league,0,0,https://www.fanduel.com/entry/BLUFWVVJP
S184681435,mlb,5/29/2015,MLB Salary Cap 35k Fri May 29th,$35k,39,,7,20,Tournament,0,0,https://www.fanduel.com/entry/ELWDAWTHD
S184681309,mlb,5/29/2015,MLB Salary Cap 35k Fri May 29th (All Day),$35k,35.25,,7,20,Tournament,0,0,https://www.fanduel.com/entry/BYPXPKAFT
S184681135,mlb,5/29/2015,MLB Salary Cap 35k Fri May 29th,$35k,31.25,,5,10,Tournament,0,0,https://www.fanduel.com/entry/AGTVQESBT
S184680906,mlb,5/29/2015,MLB Salary Cap 35k Fri May 29th (All Day),$35k,22.25,,10,10,Tournament,0,0,https://www.fanduel.com/entry/AWHAYRMUV
S184680703,mlb,5/29/2015,mlb Friday,$35k,20.5,,17,20,20 player league,0,0,https://www.fanduel.com/entry/FFCQUJFIJ
S184680454,mlb,5/29/2015,MLB Salary Cap 35k Fri May 29th (All Day),$35k,14.5,,20,20,Tournament,0,0,https://www.fanduel.com/entry/FBJIJNGYV
S184680257,mlb,5/29/2015,MLB Salary Cap 35k Fri May 29th (All Day),$35k,18.25,,9,10,Tournament,0,0,https://www.fanduel.com/entry/DRNUSYTIZ
S184396427,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th (All Day),$35k,27.5,,3,5,Tournament,0,0,https://www.fanduel.com/entry/CDYYYOZTP
S184396406,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th,$35k,28.25,,12,20,Tournament,0,0,https://www.fanduel.com/entry/BLGIXBYQZ
S184396384,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th (All Day 2),$35k,26.91,,3,5,Tournament,0,0,https://www.fanduel.com/entry/BSSZSMJMV
S184396359,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th (Early),$35k,25.66,,18,20,Tournament,0,0,https://www.fanduel.com/entry/DSPPZPVLX
S184396322,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th (Early),$35k,22,,10,10,Tournament,0,0,https://www.fanduel.com/entry/CZWZYCUJH
S184396297,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th (Early),$35k,26,,3,5,Tournament,0,0,https://www.fanduel.com/entry/EVMKHWOZP
S184396278,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th (All Day 2),$35k,25,,5,8,8 player league,0,0,https://www.fanduel.com/entry/EBRZHAQBH
S184396265,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th,$35k,30.91,,2,5,Tournament,0,0,https://www.fanduel.com/entry/EEJMSJXQN
S184396248,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th,$35k,25.25,,4,5,Tournament,0,0,https://www.fanduel.com/entry/ENLVZUSFX
S184396239,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th (All Day),$35k,17.41,,5,5,Tournament,0,0,https://www.fanduel.com/entry/AXWTSSROR
S184396224,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th,$35k,24.25,,8,10,Tournament,0,0,https://www.fanduel.com/entry/BBQCDKWZP
S184396211,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th (Early),$35k,16.41,,8,10,Tournament,0,0,https://www.fanduel.com/entry/AAJAHENFL
S184396198,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th (Early),$35k,22.66,,5,5,Tournament,0,0,https://www.fanduel.com/entry/ALOZNHDMF
S184396184,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th (All Day),$35k,27.16,,16,20,Tournament,0,0,https://www.fanduel.com/entry/AOUKLHWZH
S184396174,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th,$35k,33.25,,15,20,Tournament,0,0,https://www.fanduel.com/entry/CGQMKJMER
S184396157,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th,$35k,31.25,,11,20,Tournament,0,0,https://www.fanduel.com/entry/CPSVRUGUB
S184396131,mlb,5/28/2015,The Linc,$35k,26.66,,12,15,15 player league,0,0,https://www.fanduel.com/entry/BRDHGXEPD
S184396100,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th (All Day),$35k,29.41,,8,20,Tournament,0,0,https://www.fanduel.com/entry/DUFIMBKBH
S184396064,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th (Early),$35k,28.66,,4,10,Tournament,0,0,https://www.fanduel.com/entry/DAYUXWXAV
S184396027,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th (All Day 2),$35k,18.25,,10,10,Tournament,0,0,https://www.fanduel.com/entry/FCZBDSERH
S184396004,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th (All Day 2),$35k,30,,4,5,Tournament,0,0,https://www.fanduel.com/entry/ELIGBOBKJ
S184395952,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th (All Day 2),$35k,24,,4,5,Tournament,0,0,https://www.fanduel.com/entry/ABYSTBEAJ
S184395927,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th (All Day 2),$35k,25,,9,10,Tournament,0,0,https://www.fanduel.com/entry/CBVJAEPZL
S184395896,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th (Early),$35k,29.25,,3,5,Tournament,0,0,https://www.fanduel.com/entry/CODDFQEBX
S184395868,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th (All Day),$35k,22.5,,5,5,Tournament,0,0,https://www.fanduel.com/entry/BZDVOVIKF
S184395835,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th (Early),$35k,25,,3,5,Tournament,0,0,https://www.fanduel.com/entry/DUTFYPDAN
S184395788,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th (Early),$35k,28,,1,3,3 player league,0,0,https://www.fanduel.com/entry/EYDXTNIMB
S184395745,mlb,5/28/2015,MLB Salary Cap 35k Thu May 28th (All Day 2),$35k,30.75,,5,10,Tournament,0,0,https://www.fanduel.com/entry/EIQSQBAWN
S184395698,mlb,5/28/2015,The Linc,$35k,27.25,,11,15,15 player league,0,0,https://www.fanduel.com/entry/AAWXUDLAN
S181859175,mlb,5/21/2015,MLB Salary Cap 35k Thu May 21st,$35k,22.5,,15,20,Tournament,0,0,https://www.fanduel.com/entry/BRRDCVMQA
S181858996,mlb,5/21/2015,MLB Salary Cap 35k Thu May 21st (All Day),$35k,7.5,,3,3,3 player league,0,0,https://www.fanduel.com/entry/AGTUMJDKA
S181858715,mlb,5/21/2015,MLB Salary Cap 35k Thu May 21st,$35k,29.5,,2,10,Tournament,0,0,https://www.fanduel.com/entry/CCJERYUOM
S181858553,mlb,5/21/2015,MLB Salary Cap 35k Thu May 21st,$35k,33,,2,20,Tournament,0,0,https://www.fanduel.com/entry/ECTSLTSLK
S181858366,mlb,5/21/2015,mlb,$35k,11.75,,20,20,20 player league,0,0,https://www.fanduel.com/entry/DVUZCXAOU
S181857913,mlb,5/21/2015,MLB Salary Cap 35k Thu May 21st,$35k,18.5,,3,5,Tournament,0,0,https://www.fanduel.com/entry/BMICBYTZS
S181857741,mlb,5/21/2015,MLB Salary Cap 35k Thu May 21st (Early Only),$35k,36.5,,2,10,Tournament,0,0,https://www.fanduel.com/entry/AXIULPDDW
S181857585,mlb,5/21/2015,MLB Salary Cap 35k Thu May 21st (All Day),$35k,16.91,,9,10,Tournament,0,0,https://www.fanduel.com/entry/CYVDESYWM
S181857368,mlb,5/21/2015,MLB Salary Cap 35k Thu May 21st (All Day),$35k,30.41,,10,20,Tournament,0,0,https://www.fanduel.com/entry/DHXMMAANG
S181857092,mlb,5/21/2015,MLB Salary Cap 35k Thu May 21st (Early Only),$35k,35.75,,5,10,Tournament,0,0,https://www.fanduel.com/entry/DWWUDGBAU
S181856920,mlb,5/21/2015,MLB Salary Cap 35k Thu May 21st (All Day),$35k,37.25,,2,5,Tournament,0,0,https://www.fanduel.com/entry/BZRRHIDSI
S181856688,mlb,5/21/2015,MLB Salary Cap 35k Thu May 21st (Early Only),$35k,35.75,,3,5,Tournament,0,0,https://www.fanduel.com/entry/AEQEKQZVS
S181856460,mlb,5/21/2015,MLB Salary Cap 35k Thu May 21st (Early Only),$35k,36,,7,20,Tournament,0,0,https://www.fanduel.com/entry/BCRVISXEE
S181856256,mlb,5/21/2015,MLB Salary Cap 35k Thu May 21st (Early Only),$35k,39.66,,2,5,Tournament,0,0,https://www.fanduel.com/entry/FCYZJRHAE
S181855994,mlb,5/21/2015,MLB Salary Cap 35k Thu May 21st,$35k,19,,8,10,Tournament,0,0,https://www.fanduel.com/entry/ECFVANNZS
S181855775,mlb,5/21/2015,MLB Salary Cap 35k Thu May 21st,$35k,34.25,,1,5,Tournament,0,0,https://www.fanduel.com/entry/DEEECEEUA
S181855543,mlb,5/21/2015,MLB Salary Cap 35k Thu May 21st (All Day),$35k,35.5,,1,5,Tournament,0,0,https://www.fanduel.com/entry/CRIMKMJPO
S181855261,mlb,5/21/2015,MLB Salary Cap 35k Thu May 21st (Early Only),$35k,33.66,,3,5,Tournament,0,0,https://www.fanduel.com/entry/DFFZBUOMY
S181855097,mlb,5/21/2015,MLB Salary Cap 35k Thu May 21st (All Day),$35k,18.66,,6,10,Tournament,0,0,https://www.fanduel.com/entry/BMICDVGHS
S181417543,mlb,5/20/2015,MLB Salary Cap 35k Wed May 20th,$35k,7.08,,10,10,Tournament,0,0,https://www.fanduel.com/entry/DRNTABRHF
S181417096,mlb,5/20/2015,MLB Salary Cap 35k Wed May 20th,$35k,20.33,,9,10,Tournament,0,0,https://www.fanduel.com/entry/CIUAISIOL
S181416747,mlb,5/20/2015,MLB Salary Cap 35k Wed May 20th,$35k,32.58,,3,10,10 player league,0,0,https://www.fanduel.com/entry/DCOLJZMIP
S181416500,mlb,5/20/2015,MLB Salary Cap 35k Wed May 20th (All Day),$35k,25.58,,6,10,10 player league,0,0,https://www.fanduel.com/entry/CXTHZUQDJ
S181416217,mlb,5/20/2015,MLB Salary Cap 35k Wed May 20th,$35k,18.33,,10,10,Tournament,0,0,https://www.fanduel.com/entry/EQDHHJNUT
S181415980,mlb,5/20/2015,MLB Salary Cap 35k Wed May 20th,$35k,34.33,,2,4,4 player league,0,0,https://www.fanduel.com/entry/DCANSWLBR
S181415754,mlb,5/20/2015,MLB Salary Cap 35k Wed May 20th (All Day),$35k,17.08,,4,5,Tournament,0,0,https://www.fanduel.com/entry/DUFGIDFCH
S181415580,mlb,5/20/2015,MLB Salary Cap 35k Wed May 20th,$35k,27.58,,1,3,3 player league,0,0,https://www.fanduel.com/entry/CCJEIXWYH
S181415320,mlb,5/20/2015,MLB Salary Cap 35k Wed May 20th,$35k,7.08,,19,20,Tournament,0,0,https://www.fanduel.com/entry/CAFOKRGCT
S181415183,mlb,5/20/2015,MLB Salary Cap 35k Wed May 20th,$35k,7.08,,5,5,Tournament,0,0,https://www.fanduel.com/entry/EVMIERATR
S181415015,mlb,5/20/2015,MLB Salary Cap 35k Wed May 20th (All Day),$35k,5.08,,6,6,6 player league,0,0,https://www.fanduel.com/entry/BSFACLQKL
